id,challenge_id,user_id,team_id,ip,provided,type,date
97,1,2,2,103.89.233.254,flag{SOLID_TELEGRAM},incorrect,2026-02-23 04:05:02.982475
98,1,2,2,103.89.233.254,flag{SOLID-TELEGRAM},incorrect,2026-02-23 04:05:04.974378
99,2,31,13,103.89.233.254,flag{not_removed_only_hidden},incorrect,2026-02-23 04:05:05.613049
100,1,2,2,103.89.233.254,flag{SOLID-TELEGRAM},incorrect,2026-02-23 04:05:06.951058
101,22,22,8,103.89.233.254,flag{WASH-MY-HANDS-WITH-THEIR-BLOOD},correct,2026-02-23 04:05:16.021816
102,8,25,10,152.57.60.122,flag{ishtarprotocol},incorrect,2026-02-23 04:05:17.505580
103,8,25,10,152.57.60.122,flag{ishtarprotocol},incorrect,2026-02-23 04:05:19.146787
104,13,6,3,103.89.233.254,flag{SELF-PRESERVATI0N},incorrect,2026-02-23 04:05:20.824546
105,1,2,2,103.89.233.254,flag{...},incorrect,2026-02-23 04:05:23.481810
106,13,6,3,103.89.233.254,flag{SELF-PRESERVATION},incorrect,2026-02-23 04:05:27.197253
107,8,25,10,152.57.60.122,flag{hiveglyphreading},incorrect,2026-02-23 04:05:31.736339
108,8,25,10,152.57.60.122,flag{hiveglyphreading},incorrect,2026-02-23 04:05:33.943484
109,1,3,2,103.89.233.254,flag{amd64},incorrect,2026-02-23 04:05:35.088195
110,8,25,10,152.57.60.122,flag{hiveglyphreading},incorrect,2026-02-23 04:05:35.703743
111,13,6,3,103.89.233.254,flag{self-preservation},incorrect,2026-02-23 04:05:40.029363
112,4,23,12,103.89.233.254,flag { I S H T A R - T E R M I N A L - A C C E S S },incorrect,2026-02-23 04:05:41.413617
113,13,6,3,103.89.233.254,flag{self-preservation},incorrect,2026-02-23 04:05:42.145071
114,18,24,8,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:05:42.380122
115,1,35,11,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:05:43.790720
116,3,32,15,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 04:05:44.460006
117,8,25,10,152.57.60.122,flag{seven_columns},incorrect,2026-02-23 04:05:49.475084
118,4,23,12,103.89.233.254,flag { I S H T A R - T E R M I N A L - A C C E S S },incorrect,2026-02-23 04:05:50.412996
119,8,25,10,152.57.60.122,flag{seven_columns},incorrect,2026-02-23 04:05:51.975127
120,4,29,13,103.89.233.254,flag{ZmxhZ3tJU0hUQVItVEVSTUlOQUwtQUNDRVNTfQ==},incorrect,2026-02-23 04:05:55.666838
121,4,29,13,103.89.233.254,flag{ZmxhZ3tJU0hUQVItVEVSTUlOQUwtQUNDRVNTfQ==},incorrect,2026-02-23 04:05:56.904741
122,4,29,13,103.89.233.254,flag{ZmxhZ3tJU0hUQVItVEVSTUlOQUwtQUNDRVNTfQ==},incorrect,2026-02-23 04:05:57.864015
123,19,27,10,103.89.233.254,flag{salvation},incorrect,2026-02-23 04:06:00.663615
124,19,27,10,103.89.233.254,flag{salvation},incorrect,2026-02-23 04:06:01.661557
125,1,10,7,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 04:06:01.768301
126,19,27,10,103.89.233.254,flag{salvation},incorrect,2026-02-23 04:06:04.172187
127,18,9,6,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:06:06.231064
128,13,6,3,103.89.233.254,flag{SELF-PRESERVATION},incorrect,2026-02-23 04:06:09.572449
129,4,1,1,103.89.233.254,flag{ISHTAR-DIRECT-ACCESS},correct,2026-02-23 04:06:20.099946
130,1,32,15,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 04:06:24.669471
131,8,25,10,152.57.60.122,flag{within},incorrect,2026-02-23 04:06:44.465786
132,8,25,10,152.57.60.122,flag{within},incorrect,2026-02-23 04:06:46.375547
133,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:06:52.195540
134,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:06:53.825869
135,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:06:54.438800
136,8,25,10,152.57.60.122,flag{savathun},incorrect,2026-02-23 04:06:56.055837
137,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:06:56.478637
138,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:06:57.030819
139,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:06:58.524678
140,8,25,10,152.57.60.122,flag{savathun},incorrect,2026-02-23 04:06:59.420674
141,22,5,2,103.89.233.254,flag{AN-UNBECOMING-COWARD},incorrect,2026-02-23 04:07:01.882414
142,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:07:02.327781
143,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:07:02.329681
144,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:07:02.343770
145,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:07:02.353738
146,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,ratelimited,2026-02-23 04:07:02.373144
147,6,15,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,ratelimited,2026-02-23 04:07:02.395118
148,22,5,2,103.89.233.254,flag{AN-UNBECOMING-COWARD},incorrect,2026-02-23 04:07:04.847761
149,4,29,13,103.89.233.254,flag{ZmxhZ3tJU0hUQVItVEVSTUlOQUwtQUNDRVNTfQ==},incorrect,2026-02-23 04:07:08.293425
150,8,25,10,152.57.60.122,flag{oryxthetakenking},incorrect,2026-02-23 04:07:09.106668
151,8,25,10,152.57.60.122,flag{oryxthetakenking},incorrect,2026-02-23 04:07:11.456585
152,1,16,10,152.57.62.111,flag{Challenges},incorrect,2026-02-23 04:07:11.547547
153,3,30,14,103.89.233.254,flag{EYES-UP-GUARDIAN},correct,2026-02-23 04:07:17.943207
154,8,25,10,152.57.60.122,flag{crotasend},incorrect,2026-02-23 04:07:20.211017
155,1,32,15,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 04:07:22.685619
156,19,27,10,103.89.233.254,flag{WHAT-WAS-NECESSARY},correct,2026-02-23 04:07:22.793916
157,8,25,10,152.57.60.122,flag{crotasend},incorrect,2026-02-23 04:07:23.256540
158,18,9,6,103.89.233.254,flag{ETERNAL-AND-PERFECTED},ratelimited,2026-02-23 04:07:23.725637
159,1,32,15,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 04:07:26.844657
160,18,9,6,103.89.233.254,flag{ETERNAL-AND-PERFECTED},ratelimited,2026-02-23 04:07:28.217765
161,1,3,2,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 04:07:31.008828
162,1,16,10,152.57.62.111,flag{First-Light},incorrect,2026-02-23 04:07:33.300378
163,2,19,4,103.89.233.254,flag{your_answer_here},incorrect,2026-02-23 04:07:33.812972
164,2,28,10,103.89.233.254,flag{view_source},ratelimited,2026-02-23 04:07:34.321944
165,1,16,10,152.57.62.111,flag{First-Light},ratelimited,2026-02-23 04:07:34.593244
166,8,25,10,152.57.60.122,flag{hashladun},ratelimited,2026-02-23 04:07:34.594730
167,8,25,10,152.57.60.122,flag{hashladun},ratelimited,2026-02-23 04:07:35.732751
168,1,34,7,103.89.233.254,flag{50},incorrect,2026-02-23 04:07:39.318340
169,1,34,7,103.89.233.254,flag{50},incorrect,2026-02-23 04:07:41.389787
170,6,15,6,103.89.233.254,AROHAL SYLORIN,ratelimited,2026-02-23 04:07:43.916902
171,8,25,10,152.57.60.122,flag{hashladun},incorrect,2026-02-23 04:07:48.479815
172,2,26,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,ratelimited,2026-02-23 04:07:49.367137
173,2,19,4,103.89.233.254,flag,incorrect,2026-02-23 04:07:51.763657
174,2,19,4,103.89.233.254,flag,incorrect,2026-02-23 04:07:52.995635
175,1,14,5,152.57.50.111,flag{TOGETHER IN THE GARDEN},incorrect,2026-02-23 04:07:53.901085
176,1,14,5,152.57.50.111,flag{TOGETHER IN THE GARDEN},incorrect,2026-02-23 04:07:56.213686
177,4,29,13,103.89.233.254,flag{ZmxhZ3tJU0hUQVItVEVSTUlOQUwtQUNDRVNTfQ==},incorrect,2026-02-23 04:07:56.503964
178,4,29,13,103.89.233.254,flag{ZmxhZ3tJU0hUQVItVEVSTUlOQUwtQUNDRVNTfQ==},incorrect,2026-02-23 04:07:57.312474
179,2,28,10,103.89.233.254,flag{view_source},incorrect,2026-02-23 04:07:57.389801
180,2,26,6,103.89.233.254,ISHTAR-HIDDEN-IN-PLAIN-SIGHT,incorrect,2026-02-23 04:07:57.701469
181,1,34,7,103.89.233.254,flag{50},incorrect,2026-02-23 04:08:09.798064
182,1,14,5,152.57.50.111,flag{together in a garden},incorrect,2026-02-23 04:08:09.855161
183,1,33,13,103.89.233.254,flag{FIRST-LIGHT},incorrect,2026-02-23 04:08:11.059554
184,1,31,13,103.89.233.254,flag{ISHTAR-SURFACE-LEVEL-DECEPTION},incorrect,2026-02-23 04:08:12.942014
185,1,14,5,152.57.50.111,flag{together in a garden},incorrect,2026-02-23 04:08:13.404157
186,2,26,6,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:08:16.123984
187,2,19,4,103.89.233.254,flag{...},incorrect,2026-02-23 04:08:17.413375
188,1,34,7,103.89.233.254,flag{50},incorrect,2026-02-23 04:08:17.463080
189,2,19,4,103.89.233.254,flag{...},incorrect,2026-02-23 04:08:18.837835
190,2,26,6,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:08:19.239808
191,2,19,4,103.89.233.254,flag{...},incorrect,2026-02-23 04:08:19.675131
192,19,4,2,103.89.233.254,flag{NECESSARY},incorrect,2026-02-23 04:08:21.067373
193,20,22,8,103.89.233.254,flag{DIVIDES-SILENTLY-CONQUERS},correct,2026-02-23 04:08:22.648617
194,6,15,6,103.89.233.254,{ISHTAR-RECOVERY-COMPLETE},incorrect,2026-02-23 04:08:23.949436
195,2,26,6,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:08:25.084882
196,1,34,7,103.89.233.254,flag{First  Light},incorrect,2026-02-23 04:08:32.520923
197,2,20,8,152.57.71.221,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:08:32.759189
198,18,5,2,103.89.233.254,flag{CALCIFY-THE-GARDEN},incorrect,2026-02-23 04:08:33.829681
199,1,34,7,103.89.233.254,flag{First  Light},incorrect,2026-02-23 04:08:34.426225
200,18,9,6,103.89.233.254,flag{ETERNAL-AND-PERFECTED},correct,2026-02-23 04:08:34.541130
201,2,10,7,103.89.233.254,flag{ARCHIVE_NOT_REMOVED},incorrect,2026-02-23 04:08:34.756861
202,1,33,13,103.89.233.254,flag{first-light},incorrect,2026-02-23 04:08:37.329024
203,1,33,13,103.89.233.254,flag{first-light},incorrect,2026-02-23 04:08:38.971415
204,1,34,7,103.89.233.254,flag{First _light},incorrect,2026-02-23 04:08:40.363619
205,1,34,7,103.89.233.254,flag{First _light},incorrect,2026-02-23 04:08:42.512686
206,18,5,2,103.89.233.254,flag{CALCIFY-THE-GARDEN},incorrect,2026-02-23 04:08:42.690622
207,1,34,7,103.89.233.254,flag{First _light},incorrect,2026-02-23 04:08:43.333886
208,18,5,2,103.89.233.254,flag{CALCIFY-THE-GARDEN},incorrect,2026-02-23 04:08:43.649473
209,6,15,6,103.89.233.254,{ISHTAR-ARCHIVE-RESTORED},incorrect,2026-02-23 04:08:43.685842
210,1,33,13,103.89.233.254,flag{first-light},incorrect,2026-02-23 04:08:45.868049
211,1,34,7,103.89.233.254,flag{First _light},incorrect,2026-02-23 04:08:45.979957
212,2,19,4,103.89.233.254,flag{hidden_record_found},incorrect,2026-02-23 04:08:47.821143
213,6,15,6,103.89.233.254,{ISHTAR-ARCHIVE-RESTORED},incorrect,2026-02-23 04:08:47.957278
214,6,15,6,103.89.233.254,{ISHTAR-ARCHIVE-RESTORED},incorrect,2026-02-23 04:08:49.262234
215,1,34,7,103.89.233.254,flag {First _light},incorrect,2026-02-23 04:08:49.787790
216,19,4,2,103.89.233.254,flag{WHAT-WAS-NECESSARY},correct,2026-02-23 04:08:49.792346
217,2,19,4,103.89.233.254,flag{hidden_record_found},incorrect,2026-02-23 04:08:50.531982
218,6,15,6,103.89.233.254,{ISHTAR-ARCHIVE-RESTORED},incorrect,2026-02-23 04:08:50.946394
219,4,28,10,103.89.233.254,flag{use_proper_tools},incorrect,2026-02-23 04:08:52.253602
220,2,19,4,103.89.233.254,flag{hidden_record_found},incorrect,2026-02-23 04:08:52.287420
221,1,34,7,103.89.233.254,flag {First_light},ratelimited,2026-02-23 04:08:53.906541
222,8,35,11,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:08:58.422393
223,8,35,11,103.89.233.254,flag{EYES-UP-GUARDIAN},incorrect,2026-02-23 04:08:59.196749
224,1,16,10,152.57.62.111,flag{solid-telegram},incorrect,2026-02-23 04:09:04.251500
225,4,29,13,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:09:04.814626
226,6,15,6,103.89.233.254,ISHTAR-ARCHIVE-RESTORED,incorrect,2026-02-23 04:09:06.239378
227,1,34,7,103.89.233.254,flag {50},ratelimited,2026-02-23 04:09:07.096468
228,1,33,13,103.89.233.254,flag{first_light},incorrect,2026-02-23 04:09:10.496948
229,1,34,7,103.89.233.254,flag {50},incorrect,2026-02-23 04:09:12.035776
230,18,5,2,103.89.233.254,flag{CARVE-AWAY-EXISTENCE},incorrect,2026-02-23 04:09:14.637857
231,18,5,2,103.89.233.254,flag{CARVE-AWAY-EXISTENCE},incorrect,2026-02-23 04:09:15.891505
232,18,5,2,103.89.233.254,flag{CARVE-AWAY-EXISTENCE},incorrect,2026-02-23 04:09:17.986458
233,1,33,13,103.89.233.254,flag{FirstLight},incorrect,2026-02-23 04:09:25.923270
234,1,31,13,103.89.233.254,flag{AROHAL_SYLORIN},incorrect,2026-02-23 04:09:27.243821
235,4,6,3,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:09:28.348239
236,1,16,10,152.57.62.111,flag{WARMUP},incorrect,2026-02-23 04:09:32.318155
237,20,27,10,103.89.233.254,flag{DIVIDES-SILENTLY-CONQUERS},correct,2026-02-23 04:09:37.419036
238,4,6,3,103.89.233.254,flag{ISHTAR_TERMINAL_ACCESS},incorrect,2026-02-23 04:09:40.299991
239,1,16,10,152.57.62.111,flag{warmup},incorrect,2026-02-23 04:09:40.384557
240,4,6,3,103.89.233.254,flag{ISHTAR_TERMINAL_ACCESS},incorrect,2026-02-23 04:09:41.355622
241,1,16,10,152.57.62.111,flag{warmup},incorrect,2026-02-23 04:09:41.616968
242,2,3,2,103.89.233.254,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},incorrect,2026-02-23 04:09:42.924390
243,1,33,13,103.89.233.254,flag{firstlight},incorrect,2026-02-23 04:09:43.006027
244,18,6,3,103.89.233.254,flag{FINAL-SHAPE-CONVERGENCE},incorrect,2026-02-23 04:09:45.554950
245,2,19,4,103.89.233.254,flag{,incorrect,2026-02-23 04:09:46.665160
246,2,19,4,103.89.233.254,flag{,incorrect,2026-02-23 04:09:52.531928
247,20,4,2,103.89.233.254,flag{DIVIDES-SILENTLY-CONQUERS},correct,2026-02-23 04:09:56.603883
248,4,6,3,103.89.233.254,flag{recovered_log},incorrect,2026-02-23 04:09:56.646267
249,1,37,14,103.89.233.254,flag{archive_designation_here},incorrect,2026-02-23 04:09:56.695929
250,4,6,3,103.89.233.254,flag{recovered-log},incorrect,2026-02-23 04:10:01.512901
251,8,10,7,103.89.233.254,flag{hivearchive},incorrect,2026-02-23 04:10:11.596534
252,19,22,8,103.89.233.254,flag{NECESSARY},incorrect,2026-02-23 04:10:14.289942
253,1,14,5,152.57.50.111,flag{ISHTAR-HIDDEN-IN-PLAIN-SIGHT},correct,2026-02-23 04:10:14.797660
254,1,37,14,103.89.233.254,flag{archive_designation_here},incorrect,2026-02-23 04:10:15.441634
255,4,29,13,103.89.233.254,flag{ISHTAR-TERMINAL-ACCESS},incorrect,2026-02-23 04:10:18.491300
256,8,25,10,152.57.60.122,flag{decodeddesignation},incorrect,2026-02-23 04:10:18.736107
257,8,25,10,152.57.60.122,flag{decodeddesignation},incorrect,2026-02-23 04:10:18.959374
258,8,25,10,152.57.60.122,flag{decodeddesignation},incorrect,2026-02-23 04:10:20.288995
259,1,31,13,103.89.233.254,flag{archive-designation-here},incorrect,2026-02-23 04:10:21.749829
260,1,6,3,103.89.233.254,flag{FIRST-LIGHT},incorrect,2026-02-23 04:10:22.156470
261,6,15,6,103.89.233.254,{ISHTAR-DECRYPT-PROTOCOL},incorrect,2026-02-23 04:10:23.671227
262,6,15,6,103.89.233.254,{ISHTAR-DECRYPT-PROTOCOL},incorrect,2026-02-23 04:10:26.566430
